Id,acoust,analog,bass,beat,drum,effect,electron,field,glitch,guitar,hit,loop,machin,metal,nois,percuss,record,space,synth,synthes,vocal,voic
1,-14.80908456498878,-3.177287567227679,-11.994485106770522,-14.882588332582838,0.09760378711064413,0.15269805898241828,5.173398094986683,2.2883480465122723,-27.099073586201666,-2.4640662837225373,-7.712023884720241,-42.36502497673351,-5.526210546191528,-17.5734410944428,-6.114749301986849,-0.060275283583249725,-0.5488755744283458,-27.483165428231604,-18.39567641600947,-8.954606827008648,-23.235638519913937,-3.408131310214129
2,1.091015731338139,-7.988867503308054,-2.5895818451726713,-23.23471186514731,-0.14876692072992756,-0.11589540644518005,-1.242511718523673,-3.7290505289535485,6.7268182694337995,1.4046890386339204,4.199135611752524,-6.956969355836735,2.4964931565591466,-9.453224816949719,2.978267022367893,-0.041578875716906785,-0.42040226935616054,-0.9175888495441296,-53.575256013510874,-34.87754017139112,7.941098508834658,-1.7782309530577973
3,-4.3423488074423675,3.738142359262488,-7.257047187297139,-12.167092824911016,-0.1798441190241365,-0.1796434512872678,-2.0277992377151124,-65.80766590180514,-4.073358246117003,-0.6282838558647792,-7.875421984482136,-9.8959801196696,-3.37162419267862,-35.51045291438801,0.3679063260265947,-0.11142744528691632,-0.9273278148735365,-16.95518900413131,-5.762023874132583,-8.873912058671317,-33.342951059432835,-2.218802961700957
4,-5.125053160119278,-6.312082654247711,-5.919908606456256,-1.5066023871981136,0.012654830075706308,-0.19813708016057646,-12.004622642085195,-18.94092244793723,-28.917764444794038,-1.6007704937021936,-10.946021303891621,2.1831416190018107,-1.5518189830453684,-20.19796554439289,-10.159350480085347,0.11502072937687029,0.27211802733813606,-23.907392439394606,0.5294997250253042,-1.973289075164307,-28.93359980696419,-3.184226221498643
5,-7.569415928272515,2.479729903975075,24.462365891592164,26.90334806265363,0.046605585640613595,-0.1617980691531316,-9.637756894873164,10.206731533144314,6.158186752866047,-6.7367562683083495,8.292654244092994,-3.8913141362634267,0.19975379558294737,15.37252376186435,-7.3312381554524695,-0.05991692318916948,-0.49600791194150373,-23.766729493087265,15.125251613377678,-31.130649660288583,20.13645316841206,-1.1240052995719365
6,-1.3919903818286716,-1.9252557556817613,-12.05696181270283,-12.516830741397042,-0.04549492552916316,-0.21771245957759539,-1.8487279678725712,-12.689498329590709,-13.467057917596067,-3.6701936379862565,-0.840058858000905,-11.51935176619654,-4.165587454512092,-5.083685656950026,-8.134353141749564,0.0983577834365739,0.3345272555505646,-8.794052778595692,-7.087858223811024,-13.279920969666868,-17.00693376826144,-1.569634899750092
7,-12.924056437404603,-1.1498414238937467,2.057940898579364,4.753349557859145,-0.027402577992316463,-0.16358869511046048,-0.2838754311553364,6.372462674844773,-7.047768780614827,-3.710309561698648,-1.5360712843374387,1.5068711134887955,4.109186668648601,1.5152280839402401,1.0034584755262976,-0.038459125269477944,-0.05079650013168008,-2.884907871632511,2.883997660008218,-29.1997627676542,12.179831826615887,-1.01389979863015
8,-6.300837306128097,-1.7753427896326852,-10.721824964100755,-0.45966234278999263,-0.13876995713451026,-0.1391903783778521,-10.324992803372709,-4.656267123286064,-15.602079806670892,-1.0356804459003774,-19.250660586769524,-18.631585958800976,-0.9732089305924498,-6.54898961710688,13.314627417482821,-0.05546070975296008,0.07093120155385357,-17.743138156271918,15.963130257852217,-30.68304159851487,-19.205967930905757,-0.24067003827646083
9,-7.025931166321557,-3.826256014500074,-10.756197934002786,-13.790047229518114,0.030773550707150682,0.07716237579668404,-6.693586421527202,-14.003444932744879,-31.40763909061405,-1.9543618305033683,-42.6252801817722,-22.781023447004873,-5.806126076180691,-32.98413295669926,-15.593296348971688,-0.07617828608656224,-0.611379495643898,-20.6413848920831,-25.68237246931917,-1.7396811569733028,-21.563742984557308,-2.9246419476402963
10,-7.216074499603892,-5.164829062934947,-2.91136415475435,-6.802723336224688,0.4956388223102721,0.34583185006237027,-3.7974349733370216,-5.276885618752731,-13.031494506523106,-2.925610176130954,2.6593528162296423,-5.096969246362447,-2.054250434571916,1.8980764050427794,-2.1487693064618183,-0.09052384484608268,-0.7951395558687475,-6.0310500786036165,-8.727847728837625,-7.662947523967553,-14.00558477574499,-3.472573739875137
